SXT	Sensient Technologies Corporation	55.3	2500	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/sxt
SQNS	Sequans Communications S.A.	1.86	110.05	2011	Technology	Semiconductors	http://www.nasdaq.com/symbol/sqns
SRG	Seritage Growth Properties	39	1290	2015	Finance	Real Estate	http://www.nasdaq.com/symbol/srg
SCI	Service Corporation International	22.08	4340	n/a	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/sci
SERV	ServiceMaster Global Holdings, Inc.	37.17	5030	2014	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/serv
NOW	ServiceNow, Inc.	50.08	7960	2012	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/now
SHAK	Shake Shack, Inc.	34.08	1240	2015	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/shak
SJR	Shaw Communications Inc.	16.37	7440	n/a	Consumer Services	Television Services	http://www.nasdaq.com/symbol/sjr
SHLX	Shell Midstream Partners, L.P.	32.61	4650	2014	Energy	Natural Gas Distribution	http://www.nasdaq.com/symbol/shlx
SHW	Sherwin-Williams Company (The)	256.65	23890	n/a	Consumer Services	RETAIL: Building Materials	http://www.nasdaq.com/symbol/shw
SHG	Shinhan Financial Group Co Ltd	32.14	15240	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/shg
SFL	Ship Finance International Limited	11.79	1100	n/a	Transportation	Marine Transportation	http://www.nasdaq.com/symbol/sfl
SHOP	Shopify Inc.	19.33	1100	2015	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/shop
SSTK	Shutterstock, Inc.	27.86	1010	2012	Technology	EDP Services	http://www.nasdaq.com/symbol/sstk
SBGL	Sibanye Gold Limited	12.88	2940	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/sbgl
SIG	Signet Jewelers Limited	98.63	7840	n/a	Consumer Services	Consumer Specialties	http://www.nasdaq.com/symbol/sig
SBY	Silver Bay Realty Trust Corp.	12.27	442.57	2012	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/sby
SSNI	Silver Spring Networks, Inc.	10.69	538.16	2013	Technology	Computer Communications Equipment	http://www.nasdaq.com/symbol/ssni
SLW	Silver Wheaton Corp	15.24	6160	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/slw
SPG	Simon Property Group, Inc.	183.53	56790	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/spg
SSD	Simpson Manufacturing Company, Inc.	33.12	1600	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/ssd
SHI	SINOPEC Shangai Petrochemical Company, Ltd.	38.14	4120	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/shi
SIX	Six Flags Entertainment Corporation New	47.52	4360	n/a	Consumer Services	Services-Misc. Amusement & Recreation	http://www.nasdaq.com/symbol/six
SJW	SJW Corporation	32.6	664.45	n/a	Public Utilities	Water Supply	http://www.nasdaq.com/symbol/sjw
SKM	SK Telecom Co., Ltd.	19.39	12680	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/skm
SKX	Skechers U.S.A., Inc.	30.38	4750	1999	Consumer Non-Durables	Shoe Manufacturing	http://www.nasdaq.com/symbol/skx
SLG	SL Green Realty Corporation	81.01	8080	1997	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/slg
SM	SM Energy Company	9.99	679.07	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/sm
SFS	Smart	15.54	1150	2014	Consumer Services	Food Chains	http://www.nasdaq.com/symbol/sfs
SNN	Smith & Nephew SNATS, Inc.	31.17	14820	n/a	Health Care	Industrial Specialties	http://www.nasdaq.com/symbol/snn
AOS	Smith (A.O.) Corporation	65.81	5790	n/a	Consumer Durables	Consumer Electronics/Appliances	http://www.nasdaq.com/symbol/aos
SNA	Snap-On Incorporated	140.01	8130.000000000001	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/sna
SQM	Sociedad Quimica y Minera S.A.	15.75	4150	1993	Basic Industries	Mining & Quarrying of Nonmetallic Minerals (No Fuels)	http://www.nasdaq.com/symbol/sqm
SLH	Solera Holdings, Inc.	54.46	3720	2007	Technology	Computer Software: Programming, Data Processing	http://www.nasdaq.com/symbol/slh
SAH	Sonic Automotive, Inc.	15.91	792.49	1997	Consumer Durables	Automotive Aftermarket	http://www.nasdaq.com/symbol/sah
SON	Sonoco Products Company	40.82	4120	n/a	Consumer Durables	Containers/Packaging	http://www.nasdaq.com/symbol/son
SNE	Sony Corp Ord	20.82	26260	n/a	Consumer Non-Durables	Consumer Electronics/Appliances	http://www.nasdaq.com/symbol/sne
BID	Sotheby&#39;s	20.26	1350	1988	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/bid
SFUN	SouFun Holdings Limited	4.85	2100	2010	Technology	EDP Services	http://www.nasdaq.com/symbol/sfun
SOR	Source Capital, Inc.	64.53	558.52	n/a	n/a	n/a	http://www.nasdaq.com/symbol/sor
SJI	South Jersey Industries, Inc.	26.45	1830	n/a	Public Utilities	Oil/Gas Transmission	http://www.nasdaq.com/symbol/sji
SO	Southern Company (The)	47.91	43550	n/a	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/so
SCCO	Southern Copper Corporation	26.37	20710	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/scco
LUV	Southwest Airlines Company	36.24	23120	n/a	Transportation	Air Freight/Delivery Services	http://www.nasdaq.com/symbol/luv
SWX	Southwest Gas Corporation	59.47	2820	n/a	Public Utilities	Oil & Gas Production	http://www.nasdaq.com/symbol/swx
SWN	Southwestern Energy Company	8.93	3430	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/swn
SSS	Sovran Self Storage, Inc.	101.61	3680	1995	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/sss
SPA	Sparton Corporation	13.08	129.39	n/a	Technology	Electrical Products	http://www.nasdaq.com/symbol/spa
SE	Spectra Energy Corp	28.49	19130	n/a	Public Utilities	Oil & Gas Production	http://www.nasdaq.com/symbol/se
SEP	Spectra Energy Partners, LP	43.72	13200	2007	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/sep
SPB           	Spectrum Brands Holdings, Inc.	90.61	5380	n/a	Miscellaneous	Industrial Machinery/Components	http://www.nasdaq.com/symbol/spb           
TRK	Speedway Motorsports, Inc.	18.02	742.86	1995	Consumer Services	Services-Misc. Amusement & Recreation	http://www.nasdaq.com/symbol/trk
SPR	Spirit Aerosystems Holdings, Inc.	43.81	6150	2006	Capital Goods	Military/Government/Technical	http://www.nasdaq.com/symbol/spr
SRC	Spirit Realty Capital, Inc.	10.67	4710	2013	Consumer Services	Building operators	http://www.nasdaq.com/symbol/src
SRLP	Sprague Resources LP	17.06	359.69	2013	Energy	Oil Refining/Marketing	http://www.nasdaq.com/symbol/srlp
S	Sprint Corporation	2.66	10560	2013	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/s
FLOW	SPX FLOW, Inc.	16.34	674.65	2015	Technology	Industrial Machinery/Components	http://www.nasdaq.com/symbol/flow
SQ	Square, Inc.	9.3	3070	2015	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/sq
JOE	St. Joe Company (The)	14.99	1130	n/a	Consumer Services	Homebuilding	http://www.nasdaq.com/symbol/joe
STJ	St. Jude Medical, Inc.	50.4	14250	n/a	Health Care	Biotechnology: Electromedical & Electrotherapeutic Apparatus	http://www.nasdaq.com/symbol/stj
STAG	Stag Industrial, Inc.	15.31	1040	2011	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/stag
SSI	Stage Stores, Inc.	7.15	218.51	n/a	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/ssi
SFG	StanCorp Financial Group, Inc.	114.84	4860	1999	Finance	Accident &Health Insurance	http://www.nasdaq.com/symbol/sfg
SMP	Standard Motor Products, Inc.	34.63	784.81	n/a	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/smp
SXI	Standex International Corporation	68.27	876.1	n/a	Technology	Industrial Machinery/Components	http://www.nasdaq.com/symbol/sxi
SWH	Stanley Black & Decker, Inc.	103.48	16170.000000000002	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/swh
SWK	Stanley Black & Decker, Inc.	91.76	13740	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/swk
STN	Stantec Inc	22.37	2110	n/a	Consumer Services	Military/Government/Technical	http://www.nasdaq.com/symbol/stn
SGU	Star Gas Partners, L.P.	7.57	433.6	n/a	Consumer Services	Other Specialty Stores	http://www.nasdaq.com/symbol/sgu
HOT	Starwood Hotels & Resorts Worldwide, Inc.	64.01	10820	n/a	Consumer Services	Hotels/Resorts	http://www.nasdaq.com/symbol/hot
STWD	STARWOOD PROPERTY TRUST, INC.	17.15	4080	2009	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/stwd
STT	State Street Corporation	54.68	22060	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/stt
STO	Statoil ASA	13.63	43460	n/a	Energy	Integrated oil Companies	http://www.nasdaq.com/symbol/sto
SPLP	Steel Partners Holdings LP	13.2	351.41	n/a	Capital Goods	Industrial Specialties	http://www.nasdaq.com/symbol/splp
SCS	Steelcase Inc.	12	1470	1998	Consumer Durables	Office Equipment/Supplies/Services	http://www.nasdaq.com/symbol/scs
SCL	Stepan Company	42.85	953.85	n/a	Basic Industries	Package Goods/Cosmetics	http://www.nasdaq.com/symbol/scl
STE	STERIS plc	62.61	5380	n/a	Health Care	Industrial Specialties	http://www.nasdaq.com/symbol/ste
STL	Sterling Bancorp	14.12	1830	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/stl
STC	Stewart Information Services Corporation	34.23	797.07	n/a	Finance	Specialty Insurers	http://www.nasdaq.com/symbol/stc
SF	Stifel Financial Corporation	29.61	2060	n/a	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/sf
SFN	Stifel Financial Corporation	25.8399	1270	n/a	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/sfn
SWC	Stillwater Mining Company	7.32	885.69	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/swc
STM	STMicroelectronics N.V.	5.36	4710	n/a	Technology	Semiconductors	http://www.nasdaq.com/symbol/stm
SGY	Stone Energy Corporation	2.4	137.03	1993	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/sgy
EDF	Stone Harbor Emerging Markets Income Fund	10.27	162.08	2010	n/a	n/a	http://www.nasdaq.com/symbol/edf
SGM	Stonegate Mortgage Corporation	3.97	102.36	2013	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/sgm
STON	StoneMor Partners L.P.	26.13	830.39	2004	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/ston
SRI	Stoneridge, Inc.	11.93	332.99	1997	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/sri
STOR	STORE Capital Corporation	25.09	3180	2014	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/stor
SGL	Strategic Global Income Fund, Inc.	8.56	156.3	1992	n/a	n/a	http://www.nasdaq.com/symbol/sgl
SYK	Stryker Corporation	97.33	36550	n/a	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/syk
RGR	Sturm, Ruger & Company, Inc.	63.84	1190	n/a	Capital Goods	Ordnance And Accessories	http://www.nasdaq.com/symbol/rgr
SPH	Suburban Propane Partners, L.P.	22.78	1380	1996	Consumer Services	Other Specialty Stores	http://www.nasdaq.com/symbol/sph
SCNB	Suffolk Bancorp	25.16	296.71	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/scnb
SMFG	Sumitomo Mitsui Financial Group Inc	5.21	35620	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/smfg
INN	Summit Hotel Properties, Inc.	9.65	836.94	2011	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/inn
SUM	Summit Materials, Inc.	16.12	1690	2015	Basic Industries	Mining & Quarrying of Nonmetallic Minerals (No Fuels)	http://www.nasdaq.com/symbol/sum
SMLP	Summit Midstream Partners, LP	15.05	1000	2012	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/smlp
SUI	Sun Communities, Inc.	64.88	3540	1993	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/sui
SLF	Sun Life Financial Inc.	28.04	17170	n/a	Finance	Life Insurance	http://www.nasdaq.com/symbol/slf
SXCP	SunCoke Energy Partners, L.P.	5.97	277.14	2013	Basic Industries	Steel/Iron Ore	http://www.nasdaq.com/symbol/sxcp
SXC	SunCoke Energy, Inc.	3.37	215.64	2011	Basic Industries	Steel/Iron Ore	http://www.nasdaq.com/symbol/sxc
SU	Suncor Energy  Inc.	22.08	34110	n/a	Energy	Integrated oil Companies	http://www.nasdaq.com/symbol/su
SUNE	SunEdison, Inc.	1.41	446.58	n/a	Technology	Semiconductors	http://www.nasdaq.com/symbol/sune
SXL	Sunoco Logistics Partners LP	18.53	5000	2002	Energy	Natural Gas Distribution	http://www.nasdaq.com/symbol/sxl
SUN	Sunoco LP	24.14	1790	2012	Energy	Oil Refining/Marketing	http://www.nasdaq.com/symbol/sun
SHO	Sunstone Hotel Investors, Inc.	11.94	2490	2004	Consumer Services	Hotels/Resorts	http://www.nasdaq.com/symbol/sho
STI	SunTrust Banks, Inc.	33.53	17090	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/sti
SPN	Superior Energy Services, Inc.	8.87	1340	n/a	Energy	Oilfield Services/Equipment	http://www.nasdaq.com/symbol/spn
SUP	Superior Industries International, Inc.	18.99	499.29	n/a	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/sup
SVU	SuperValu Inc.	4.21	1120	n/a	Consumer Services	Food Chains	http://www.nasdaq.com/symbol/svu
SWFT	Swift Transportation Company	17.25	2470	2010	Transportation	Trucking Freight/Courier Services	http://www.nasdaq.com/symbol/swft
SWZ	Swiss Helvetia Fund, Inc. (The)	9.58	254.42	n/a	n/a	n/a	http://www.nasdaq.com/symbol/swz
SYF	Synchrony Financial	25.37	21150	2014	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/syf
SYT	Syngenta AG	80.86	37580	n/a	Basic Industries	Agricultural Chemicals	http://www.nasdaq.com/symbol/syt
SNX	Synnex Corporation	85.34	3390	2003	Technology	Retail: Computer Software & Peripheral Equipment	http://www.nasdaq.com/symbol/snx
SNV	Synovus Financial Corp.	27.13	3540	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/snv
SYY	Sysco Corporation	43.21	24400	n/a	Consumer Non-Durables	Food Distributors	http://www.nasdaq.com/symbol/syy
SYX	Systemax Inc.	8.31	306.3	n/a	Consumer Services	Catalog/Specialty Distribution	http://www.nasdaq.com/symbol/syx
DATA	Tableau Software, Inc.	40.25	2920	2013	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/data
TAHO	Tahoe Resources, Inc.	8.56	1950	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/taho
TLRD	Tailored Brands, Inc.	13.29	642.97	n/a	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/tlrd
TWN	Taiwan Fund, Inc. (The)	14.11	116	1986	n/a	n/a	http://www.nasdaq.com/symbol/twn
TSM	Taiwan Semiconductor Manufacturing Company Ltd.	22.24	115340	1997	Technology	Semiconductors	http://www.nasdaq.com/symbol/tsm
XRS	TAL Education Group	44.88	3590	2010	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/xrs
TAL	TAL International Group, Inc.	9.41	312.93	2005	Technology	Diversified Commercial Services	http://www.nasdaq.com/symbol/tal
TLN	Talen Energy Corporation	6.03	774.91	2015	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/tln
TEGP	Tallgrass Energy GP, LP	11.22	1760	2015	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/tegp
TEP	Tallgrass Energy Partners, LP	27.48	1660	2013	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/tep
SKT	Tanger Factory Outlet Centers, Inc.	30.23	2900	1993	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/skt
TAOM	Taomee Holdings Limited	3.46	123.09	2011	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/taom
NGLS	Targa Resources Partners LP	10.02	1850	2007	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/ngls
TRGP	Targa Resources, Inc.	16.28	911.98	2010	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/trgp
TGT	Target Corporation	69.95	43090	n/a	Consumer Services	Department/Specialty Retail Stores	http://www.nasdaq.com/symbol/tgt
TARO	Taro Pharmaceutical Industries Ltd.	133.82	5730	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/taro
TTM	Tata Motors Ltd	21.54	10970	n/a	Capital Goods	Auto Manufacturing	http://www.nasdaq.com/symbol/ttm
TCO	Taubman Centers, Inc.	67.03	4040	1992	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/tco
TMHC	Taylor Morrison Home Corporation	12.35	1510	2013	Capital Goods	Homebuilding	http://www.nasdaq.com/symbol/tmhc
TCP	TC PipeLines, LP	39.09	2580	n/a	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/tcp
TCB	TCF Financial Corporation	10.95	1860	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/tcb
TSI	TCW Strategic Income Fund, Inc.	5.13	244.63	n/a	n/a	n/a	http://www.nasdaq.com/symbol/tsi
TEL	TE Connectivity Ltd.	54.49	20140	n/a	Consumer Non-Durables	Electronic Components	http://www.nasdaq.com/symbol/tel
TMH	Team Health Holdings, Inc.	34.22	2480	2009	Technology	Professional Services	http://www.nasdaq.com/symbol/tmh
TISI	Team, Inc.	23.13	505.08	n/a	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/tisi
TCK	Teck Resources Ltd	4.68	2650	n/a	Basic Industries	Mining & Quarrying of Nonmetallic Minerals (No Fuels)	http://www.nasdaq.com/symbol/tck
TE	TECO Energy, Inc.	27.18	6390	n/a	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/te
TK	Teekay Corporation	5.87	426.79	n/a	Transportation	Marine Transportation	http://www.nasdaq.com/symbol/tk
TGP	Teekay LNG Partners L.P.	10.67	848.41	2005	Consumer Services	Marine Transportation	http://www.nasdaq.com/symbol/tgp
TOO	Teekay Offshore Partners L.P.	2.79	298.53	2006	Consumer Services	Marine Transportation	http://www.nasdaq.com/symbol/too
TNK	Teekay Tankers Ltd.	4.03	615.78	2007	Consumer Services	Marine Transportation	http://www.nasdaq.com/symbol/tnk
GCI	TEGNA Inc.	14.58	1680	2015	Consumer Services	Newspapers/Magazines	http://www.nasdaq.com/symbol/gci
TGNA	TEGNA Inc.	22.17	4910	n/a	Consumer Services	Broadcasting	http://www.nasdaq.com/symbol/tgna
TRC	Tejon Ranch Co	17.85	369.16	n/a	Finance	Real Estate	http://www.nasdaq.com/symbol/trc
HQH	Tekla Healthcare Investors	21.76	615.37	1987	n/a	n/a	http://www.nasdaq.com/symbol/hqh
HQL	Tekla Life Sciences Investors	16.36	250.1	1992	n/a	n/a	http://www.nasdaq.com/symbol/hql
TDOC	Teladoc, Inc.	11.92	458.37	2015	Health Care	Medical/Nursing Services	http://www.nasdaq.com/symbol/tdoc
TEO	Telecom Argentina Stet - France Telecom S.A.	15.05	2920	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/teo
TI	Telecom Italia S.P.A.	9.65	18810	n/a	Consumer Services	Telecommunications Equipment	http://www.nasdaq.com/symbol/ti
TDY	Teledyne Technologies Incorporated	78.93	2800	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/tdy
TFX	Teleflex Incorporated	132.64	5520	n/a	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/tfx
VIV	Telefonica Brasil S.A.	8.78	14850	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/viv
TEF	Telefonica SA	9.77	47520	1988	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/tef
TDS	Telephone and Data Systems, Inc.	23.36	2540	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/tds
TU	TELUS Corporation	28.44	16900	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/tu
TDF	Templeton Dragon Fund, Inc.	14.81	527.97	n/a	n/a	n/a	http://www.nasdaq.com/symbol/tdf
EMF	Templeton Emerging Markets Fund	9.19	165.78	1987	n/a	n/a	http://www.nasdaq.com/symbol/emf
TEI	Templeton Emerging Markets Income Fund, Inc.	9.11	436.91	1993	n/a	n/a	http://www.nasdaq.com/symbol/tei
GIM	Templeton Global Income Fund, Inc.	5.87	787.43	1988	n/a	n/a	http://www.nasdaq.com/symbol/gim
TPX	Tempur Sealy International, Inc.	54.13	3370	2003	Consumer Durables	Home Furnishings	http://www.nasdaq.com/symbol/tpx
TS	Tenaris S.A.	20.85	12310	n/a	Basic Industries	Steel/Iron Ore	http://www.nasdaq.com/symbol/ts
THC	Tenet Healthcare Corporation	24	2390	n/a	Health Care	Hospital/Nursing Management	http://www.nasdaq.com/symbol/thc
TNC	Tennant Company	52.69	939.84	n/a	Technology	Industrial Machinery/Components	http://www.nasdaq.com/symbol/tnc
TEN	Tenneco Inc.	42.92	2480	n/a	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/ten
TDC	Teradata Corporation	23.07	3070	n/a	Technology	Computer Manufacturing	http://www.nasdaq.com/symbol/tdc
TER	Teradyne, Inc.	17.72	3640	n/a	Capital Goods	Electrical Products	http://www.nasdaq.com/symbol/ter
TEX	Terex Corporation	20.54	2230	n/a	Capital Goods	Construction/Ag Equipment/Trucks	http://www.nasdaq.com/symbol/tex
TX	Ternium S.A.	11.88	2380	n/a	Basic Industries	Steel/Iron Ore	http://www.nasdaq.com/symbol/tx
TNH	Terra Nitrogen Company, L.P.	106.12	1980	n/a	Basic Industries	Agricultural Chemicals	http://www.nasdaq.com/symbol/tnh
TRNO	Terreno Realty Corporation	20.67	895.23	2010	Finance	Real Estate	http://www.nasdaq.com/symbol/trno
TSO	Tesoro Corporation	71.07	8560	n/a	Energy	Integrated oil Companies	http://www.nasdaq.com/symbol/tso
TLLP	Tesoro Logistics LP	38.27	3390	2011	Energy	Natural Gas Distribution	http://www.nasdaq.com/symbol/tllp
TTI	Tetra Technologies, Inc.	4.9	393.13	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/tti
TEVA	Teva Pharmaceutical Industries Limited	55.75	47500	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/teva
TPL	Texas Pacific Land Trust	118	964.54	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/tpl
TGH	Textainer Group Holdings Limited	8.78	500.6	2007	Technology	Diversified Commercial Services	http://www.nasdaq.com/symbol/tgh
TXT	Textron Inc.	32.08	8780	n/a	Capital Goods	Aerospace	http://www.nasdaq.com/symbol/txt
TXTR	Textura Corporation	13.93	363.4	2013	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/txtr
AES	The AES Corporation	9.17	6170	n/a	Basic Industries	Electric Utilities: Central	http://www.nasdaq.com/symbol/aes
BX	The Blackstone Group L.P.	24.63	28960	2007	Finance	Investment Managers	http://www.nasdaq.com/symbol/bx
SCHW	The Charles Schwab Corporation	22.82	30040	n/a	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/schw
GRX	The Gabelli Healthcare & Wellness Trust	9.02	134.91	n/a	n/a	n/a	http://www.nasdaq.com/symbol/grx
GDL	The GDL Fund	9.6701	198.14	2007	n/a	n/a	http://www.nasdaq.com/symbol/gdl
THG	The Hanover Insurance Group, Inc.	81.78	3540	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/thg
RUBI	The Rubicon Project, Inc.	12.15	539.2	2014	Technology	Computer Software: Programming, Data Processing	http://www.nasdaq.com/symbol/rubi
TRV	The Travelers Companies, Inc.	107.49	32700.000000000004	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/trv
TMO	Thermo Fisher Scientific Inc	126.48	50480	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/tmo
THR	Thermon Group Holdings, Inc.	16.49	531.24	2011	Energy	Industrial Machinery/Components	http://www.nasdaq.com/symbol/thr
TPRE	Third Point Reinsurance Ltd.	10.99	1160	2013	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/tpre
TRI	Thomson Reuters Corp	35.71	27300	n/a	Consumer Services	Publishing	http://www.nasdaq.com/symbol/tri
THO	Thor Industries, Inc.	49.6	2600	n/a	Consumer Non-Durables	Homebuilding	http://www.nasdaq.com/symbol/tho
TDW	Tidewater Inc.	4.67	219.35	n/a	Consumer Services	Marine Transportation	http://www.nasdaq.com/symbol/tdw
TIER	TIER REIT, Inc.	13.43	637	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/tier
TIF	Tiffany & Co.	61.73	7910	1987	Consumer Services	Consumer Specialties	http://www.nasdaq.com/symbol/tif
TLYS	Tilly&#39;s, Inc.	6.31	179.67	2012	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/tlys
TSU	TIM Participacoes S.A.	7.5	3630	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/tsu
TIME	Time Inc.	12.51	1370	2014	Consumer Services	Newspapers/Magazines	http://www.nasdaq.com/symbol/time
TWC	Time Warner Cable Inc	184.99	52390	n/a	Consumer Services	Television Services	http://www.nasdaq.com/symbol/twc
TWX	Time Warner Inc.	62.26	49780	n/a	Consumer Services	Television Services	http://www.nasdaq.com/symbol/twx
TKR	Timken Company (The)	29.89	2480	n/a	Capital Goods	Metal Fabrications	http://www.nasdaq.com/symbol/tkr
TMST	Timken Steel Corporation	7.56	334.09	2014	Basic Industries	Steel/Iron Ore	http://www.nasdaq.com/symbol/tmst
TWI	Titan International, Inc.	3.05	164.17	n/a	Basic Industries	Steel/Iron Ore	http://www.nasdaq.com/symbol/twi
TJX	TJX Companies, Inc. (The)	69.87	46780	n/a	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/tjx
TOL	Toll Brothers Inc.	25.04	4370	n/a	Capital Goods	Homebuilding	http://www.nasdaq.com/symbol/tol
TR	Tootsie Roll Industries, Inc.	32.26	1980	n/a	Consumer Non-Durables	Specialty Foods	http://www.nasdaq.com/symbol/tr
BLD	TopBuild Corp.	23.72	893.81	2015	Basic Industries	Engineering & Construction	http://www.nasdaq.com/symbol/bld
TMK	Torchmark Corporation	50.12	6180	n/a	Finance	Life Insurance	http://www.nasdaq.com/symbol/tmk
TTC	Toro Company (The)	73.4	4019.9999999999995	n/a	Capital Goods	Tools/Hardware	http://www.nasdaq.com/symbol/ttc
TD	Toronto Dominion Bank (The)	36.65	68020	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/td
NDP	Tortoise Energy Independence Fund, Inc.	9.2	133.55	2012	n/a	n/a	http://www.nasdaq.com/symbol/ndp
TYG	Tortoise Energy Infrastructure Corporation	20.69	585.45	2004	n/a	n/a	http://www.nasdaq.com/symbol/tyg
